,id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
14356,tweet14357,Me deprime saber que el 5 empiezan las clases xd,0,3,0,0,0,0,0,,,
14357,tweet14358,"Mamaá En el noticiero Hay 11 Muertos , Nono HIja esta jugando Argentina..
#chistes",1,0,1,1,0,0,3,3.6,exaggeration,professions
14364,tweet14365,"Todo es nuestro. Nada es de ellos, todo lo que tiene nos lo han robado. #ALaCalle28F",0,3,0,0,0,0,0,,,
14371,tweet14372,Mi problema es que me queda más cerca el refri que el gym.,1,0,1,2,2,0,0,2.2,absurd,self-deprecating
14375,tweet14376,"Las mejores cosas tardan en llegar 

—Yo llegando tarde a todos lados.",1,2,1,2,3,1,0,2.571428571428572,,
14396,tweet14397,para @brutaliaparis ATENCIÓN! Fui al concierto de la tal Camila esa y en vez de salir la mujer salieron 3 hombres ¡NO SE DEJEN ENGAÑAR #RT,0,3,0,0,0,0,0,,,
14399,tweet14400,nd más feo que te decepcione una persona que quieres mucho.,0,3,0,0,0,0,0,,,
14411,tweet14412,.@zubichancleta Wenger te ha vendido a Song/Vermaelen por 36M € y tu vendes a Alexis por 40. Te harán una estatua al lado de la de Henry. 😂,0,3,0,0,0,0,0,,,
14417,tweet14418,Imposible es despertarse y no pasar la mano por toda la cama para encontrar el móvil.,0,4,0,0,1,0,0,,,
14423,tweet14424,Que alguien me saque de acá,0,3,0,0,0,0,0,,,
14431,tweet14432,RIP por esa ropa que ha desaparecido de tu vida sin saber cómo ni cuando,0,4,0,0,1,0,0,,,
14439,tweet14440,"El caballito de mar se embaraza y da a luz; no anda diciendo que es padre y madre a la vez, tampoco que es cabrón ni luchón. Aprendan niñas.",1,1,4,0,0,0,0,1.0,,
14448,tweet14449,"Se me fue todo el sueño que tenía, que bronca",0,3,0,0,0,0,0,,,
14450,tweet14451,Amistad nivel: Golpear a tu amigo sin haberte hecho nada.,0,3,0,0,0,0,0,,,
14462,tweet14463,"—¿Por qué te gusta tanto, si sabes que nunca van a poder estar juntos?
—Y tú, ¿Para qué respiras, si sabes que algún día vas a morír?",1,1,3,1,0,0,0,1.25,,
14465,tweet14466,"—Me voy, ya se le acabó la batería a mi celular
—¿Sabes cuántas veces estuve al lado del enchufe para hablarte?
—No, mañana me cuentas, bye.",1,2,3,0,0,0,0,1.0,embarrassment,
14469,tweet14470,"Personas que llaman a tu casa y te dicen: —Hola, estas en tu casa? — No, saqué a pasear el teléfono.",1,1,1,2,0,0,1,2.5,,
14470,tweet14471,"—Oye, se murió Amparo.
—¡No puede ser! ¿Y como está su marido?
—Desamparado JAJAJAJA.",1,0,1,1,1,2,0,2.8,,
14471,tweet14472,"Cuando todo se pone mal, me motiva recordar la frase de mi abuelo: ""Más feas las he visto y se han casado"".",0,4,0,0,1,0,0,,,
14485,tweet14486,"- ¿Qué le dice el 3 al 30?
- Para ser como yo tienes que ser sincero.
#Chistes #Humor #Anecdotas #Absurdos #Bueno...",1,0,1,3,1,0,0,2.0,,
14486,tweet14487,Si sale todos los fines de semana: TURBO PUTA Y DE LAS QUE CARGAN SUS PROPIOS CONDONES,0,3,2,0,0,0,0,,,
14487,tweet14488,¿Fingir una sonrisa? Soy profesional en eso.,0,4,1,0,0,0,0,,,
14492,tweet14493,¿Cuál es el colmo de un astronauta...? Enfermarse de gravedad,1,0,1,2,0,2,1,3.0,wordplay,professions
14509,tweet14510,@Popradio1015   dejo votos para #ComoTu de @LucianoPereyra  @amaneciendofc @UMArgentina @LujanProd,0,3,0,0,0,0,0,,,
14511,tweet14512,Será que Semana Santa me vaya a quedar en Tampico?😢,0,4,0,0,0,0,0,,,
14513,tweet14514,"—Disculpa, ¿el tocador de damas? —Sí, soy yo. :D",1,0,2,1,3,0,0,2.1667,,
14520,tweet14521,"Es hoy????""@nikutuna: El daylight savings me lo va a meter mongo hoy a la hora de acostar al bebé #QueÑoña""",0,3,0,0,0,0,0,,,
14522,tweet14523,a mi me pasan unas vergas😂,0,4,0,0,0,0,0,,,
14526,tweet14527,Hipotenusa = 10 hipopótamos en Estados Unidos Jajajaja ¿Entienden? Hipo-Ten-USA Jajajajajajaja mi novia me dejó :(,1,0,4,2,1,0,0,1.5714,,
14527,tweet14528,La coreografía de Curious &gt; el remix de Curious &gt; la vida misma,0,4,0,0,0,0,0,,,
14541,tweet14542,TQM = Tengo Que Mimir.,1,2,1,2,0,0,0,1.6667,wordplay,
14542,tweet14543,Pendeja de mierda dios no la banco,0,3,0,0,0,0,0,,,
14548,tweet14549,Cepeda en el directo de Alfred ayy,0,3,0,0,0,0,0,,,
14552,tweet14553,Sé que no...,0,3,0,0,0,0,0,,,
14556,tweet14557,Me sobran ganas de buscarte; pero me faltan motivos para hacerlo.,0,3,0,0,0,0,0,,,
14562,tweet14563,Al fin voy a cumplir mi sueño de ir a Brasil 😍,0,4,0,0,0,0,0,,,
14566,tweet14567,"Yakamamaka, yekememeke, yikimimiki, yukumumuku......cual falta? #XD",1,0,5,0,0,0,0,1.0,wordplay,
14575,tweet14576,"""MUJERES SONRÍAN""
Por qué no tienen un frijol en el diente, para andar escondiendo esa maravilla del mundo que tienen llamada Sonrisa.",0,3,0,0,0,0,0,,,
14581,tweet14582,"- Te estás volviendo un jugador compulsivo.
- 10 pesos a que no!!!",1,0,0,1,2,2,0,3.2,,
14587,tweet14588,@Stracof_Zero la extrema centro tiene un simbolo?,0,3,0,0,0,0,0,,,
14588,tweet14589,"—¿A dónde?
—Qué te importa, estoy harta de que siempre quieras controlarme.
—Si no me dice la bajo de taxi señorita.
—Perdón, la costumbre.",1,1,0,1,2,0,1,3.25,misunderstanding,women
14592,tweet14593,Por qué sigo esperando cosas que no van a pasar?....,0,3,0,0,0,0,0,,,
14600,tweet14601,"Sergio Ramos:""Bale no es muy caro""  &lt;- El pelo rubio empieza a hacer efecto.",0,3,2,0,0,0,0,,,
14602,tweet14603,che chabon me volves lokaaaaaa te lo quiero gritar en la cara ahre,0,3,0,0,0,0,0,,,
14603,tweet14604,Lo único que está logrando T**** es separar más a la gente y ponerlos a la defensiva. Que tristeza.,0,3,0,0,0,0,0,,,
14614,tweet14615,"Me volví a acordar de ""Minnie y Menny"" y me da un no sé qué 🙊🙊🙊🙊🙊💖😂",0,3,0,0,0,0,0,,,
14621,tweet14622,"Las sirenas pobres son mitad mujer, mitad sardina.",1,1,2,2,0,0,0,1.5,,
14622,tweet14623,Me siento bien pero estoy mal no entendí,0,3,0,0,0,0,0,,,
14623,tweet14624,Daaaaash y su disfrash ⚡️🙌🏻,0,4,0,0,0,0,0,,,
14627,tweet14628,"-Señor, le vendo este reloj, se puede bañar con el! -¿Y el botón para que salga el agua donde está...? by @J41D3R #fb",1,0,1,3,1,0,0,2.0,,
14634,tweet14635,Chee..tan importante soy q les afectan mis gustos?ajajjajajaj,0,3,0,0,0,0,0,,,
14640,tweet14641,"Pueden parar de subir nudes, no ven que me siento horrible. Soy mas plana que alguien muy plano",0,3,0,0,0,0,0,,,
14642,tweet14643,estoy escuchando a novio quejarse de q no puede pasar un parkour de minecraft hace como media hora my kind of man,0,4,1,0,0,0,0,,,
14648,tweet14649,Prefiero estar con mis mil defectos que pretender ser alguien que no soy.,0,4,0,0,0,0,0,,,
14652,tweet14653,"Dios, dame ganas de estudiar porque con las de dormir te estás pasando.",0,4,0,1,0,0,0,,,
14657,tweet14658,"RT si le has dicho “No, gracias” a un indigente cuando te pidió limosna.",0,3,1,0,1,0,0,,,
14678,tweet14679,"Puedo dejar de ser ansioso,  ya?",1,1,1,1,1,0,1,2.75,,
14684,tweet14685,"Existen dos tipos de personas:

— Las que compran árbol de Navidad cada año.

— Los chingones que tenemos el mismo hace dos siglos.",1,1,2,1,1,0,0,1.75,,
14687,tweet14688,"Está demostrado estadísticamente que por cada condón roto en el mundo, dos personas aprenden a rezar.",1,1,1,3,0,0,0,1.75,,
14692,tweet14693,Ustedes muy en la autopista y yo muy en la oficina,0,3,0,0,0,0,0,,,
14703,tweet14704,#tipico  -Que tienes...... nada..... Que te Pasa ......... Nada ...pero estas raro...... no normal #RT,0,3,1,0,0,0,0,,,
14710,tweet14711,Dónde consigo el cd con las canciones de Coco??????????,0,3,0,0,0,0,0,,,
14713,tweet14714,ueremos billete #JoelVerdugoDeLeopoldo,0,4,0,0,0,0,0,,,
14724,tweet14725,"Lo mejor de la vida nunca se planea, simplemente sucede.",0,3,0,0,0,0,0,,,
14728,tweet14729,ES BIEN NACO que te sepas alguna canción de música banda,0,3,0,0,0,0,0,,,
14734,tweet14735,#chiringuitocity El lacito no te favorece,0,3,0,0,0,0,0,,,
14745,tweet14746,"HOMBRES VS MUJERES antes más mujeres eran delicadas, hoy toman como vikingos",0,3,0,0,0,0,0,,,
14759,tweet14760,"Creo que ya me acostumbre a madrugar y dormirme relativamente tarde jaja, algún día tenía que pasar 🤷🏻‍♀️",0,4,0,0,0,0,0,,,
14781,tweet14782,Me encanta que se ponga celosa firme,0,3,0,0,0,0,0,,,
14784,tweet14785,"El idiota grita, el inteligente opina, y el sabio calla... Por eso no contesto nada en clase.",1,4,0,2,0,3,0,3.2,parody,self-deprecating
14786,tweet14787,Odio que la canción se equivoque cuando estoy cantando.,1,4,2,4,3,0,1,2.4,irony,self-deprecating
14795,tweet14796,Estaria extrañando a @allytajaguar pero mucho mucho,0,3,0,0,0,0,0,,,
14817,tweet14818,"Quien nunca dijo ""mamá, si me compras esto nunca más te pido nada"" no sabe lo que es ser un mentiroso",0,4,1,0,1,0,0,,,
14821,tweet14822,Las tareas de búsqueda del avión malayo son una broma si lo comparas con encontrar a la defensa del Chelsea en el gol de Pastore.,1,2,3,0,0,0,0,1.0,analogy,professions
14829,tweet14830,"Gordo, calvo, perdedor, imbécil... todo lo que quieran, pero deberían verme jugar Goldeneye en Nintendo 64, es mi especialidad.",0,4,0,0,1,0,0,,,
14832,tweet14833,"Tanto que me ha costado hacerme de una mala reputación, como para que anden diciendo que soy buena persona.",0,3,0,0,0,0,0,,,
14835,tweet14836,"Cargar el celular 5 minutos antes de salir, creyendo que va a servir de algo.",1,3,2,3,0,0,0,1.6,,
14836,tweet14837,Que es levantarse tarde?,0,3,0,0,0,0,0,,,
14837,tweet14838,Q opinan si sacamos el video donde de CPU? Guau tengo unas ideas por ahi,0,5,0,0,0,0,0,,,
14841,tweet14842,La ausencia de alguien que te importa puede quitarte las ganas de todo.,0,6,0,0,0,0,0,,,
14853,tweet14854,"Amiga, publicas tantas indirectas que hasta yo siento que también extraño a tu ex.",1,0,3,1,1,0,0,1.6,irony,family/relationships
14858,tweet14859,estoy como loco para ver fotos de xv,0,3,0,0,0,0,0,,,
14863,tweet14864,#DanielPeredo el Peru recordara ese sentimiento al narrar cada partido de la selección gracias Daniel que en el cielo un gol más va a ver..,0,3,0,0,0,0,0,,,
14877,tweet14878,Ni Dios trabaja un feriado y yo si.,0,3,0,0,0,0,0,,,
14894,tweet14895,#EsteEsOtroEstupidoHT que twitteo desde la compu,0,3,0,0,0,0,0,,,
14897,tweet14898,ERES NACO CUANDO le vas a los Pumas,0,3,0,0,0,0,0,,,
14914,tweet14915,"¡Por fin es vierneees!, hora de twittear chistes.",0,3,0,0,0,0,0,,,
14916,tweet14917,Debería contar como cardio correr con tan mala suerte.,0,3,0,1,1,0,0,,,
14918,tweet14919,"#chiste: Que tiene alas y no vuela -chupa sangre mas no es vampiro 
que es? - Una toalla femenina #chistes RT.",1,0,1,1,2,1,0,2.6,,
14919,tweet14920,"Se re bardean por si estan a favor o en contra del aborto, de respetar opiniones ni hablemos. La gente no sabe charlar",0,3,0,0,0,0,0,,,
14932,tweet14933,"Hay cosas que no se cambian, simplemente tenemos que comprenderlas, aceptarlas y seguir adelante.",0,3,0,0,0,0,0,,,
14935,tweet14936,"Fingir que no duele, duele el doble.",0,3,0,0,0,0,0,,,
14942,tweet14943,Ejercicios para casa: 1+2+1=4.,0,4,0,1,0,0,0,,,
14952,tweet14953,"—¿Por que me has cambiado de canal?
—Mamá, estabas dormida.
—¡Estaba escuchando!.",1,4,1,1,3,1,0,2.6666666666666665,,
14960,tweet14961,quiero hablar con alguien pero seguro después me da paja y re cuelgo,0,3,1,0,0,0,0,,,
14962,tweet14963,"Abre la ventana para que salga una mosca. Se meten 5 más, 6 cucarachas, 1 panal de avispas, 1 león y 2 testigos de Jehová.",1,0,2,1,0,2,0,2.4,,
14965,tweet14966,"Lenguaje femenino: Ok = La cagaste. :) = La cagaste. Jaja = La cagaste ""Visto"" = La cagaste. Haz lo que quieras. = LA MEGA CAGASTE",1,3,2,2,1,0,0,1.8,,
14967,tweet14968,"Cincuenta y pico tiene Peluffo y tiró flor de patada.
Yo hago eso y estoy cinco días para recuperarme.",1,2,1,1,1,0,0,2.0,,
14972,tweet14973,No manches la migra,0,3,0,0,0,0,0,,,
14985,tweet14986,"Mi mamá preguntándome cuando será abuela, JAJAJA. No puedo ni cuidar mi celular en la peda y quiere que cuide a un chamaco.",1,1,2,2,0,0,0,1.5,reference,self-deprecating
15005,tweet15006,Las patologías sociales y una sociedad desigual que no brinda oportunidades: la piedra angular del #NarcomenudeoEnCifras,0,3,0,0,0,0,0,,,
15006,tweet15007,Ahora autocad no quiere abrir! ya valí!,0,4,0,0,0,0,0,,,
15008,tweet15009,"#AntesDeHacerPipi cada 10 minutos, hubo una peda enorme en donde nos empinamos la jarra bien cabrón!",0,3,1,0,0,0,0,,,
15018,tweet15019,"“Si Timbiriche revivió, yo también puedo”.

-Justin Timberlake.",0,3,0,0,0,0,0,,,
15037,tweet15038,Sin parar. #JoelVerdugoDeLeopoldo,0,3,0,0,0,0,0,,,
15048,tweet15049,"Solo alguien con quien reir, estar, confiar, querer🔥",0,3,0,0,0,0,0,,,
15054,tweet15055,¿Todavía andan indignados con el tuit de la ropa de Marshalls? Ni que fueran accionistas de la empresa...,0,3,0,0,0,0,0,,,
15060,tweet15061,"-Abu, que estás haciendo?
-Esto se llama masturbacion, y dentro de poco lo vas a hacer vos
-porquè yo?
-porque se me està cansando la mano..",1,0,1,2,1,0,1,2.6,,
15067,tweet15068,"""Chíngate unos taquitos, una coca de vidrio y déjate de pendejadas""

—Yo, si fuera psicólogo.",1,2,1,1,1,0,0,2.0,,
15088,tweet15089,Vuela conmigo ven te invito a saborear la gloria,0,3,0,0,0,0,0,,,
15091,tweet15092,Ya hice casi de todo en esta corta vida y no me arrepiento de nada,0,3,0,0,0,0,0,,,
15099,tweet15100,"—¿Me das la mano?
—¿A dónde vamos?
—A ser felices. 
—Awww ¡Qué tierno! 
—Te engañé, soy ciego, ayúdame a cruzar la calle.",1,1,1,3,0,0,0,1.75,,
15113,tweet15114,"“Nel, no tengo juegos”

—Yo, cuando un niño me pide el celular.",0,3,0,0,0,0,0,,,
15114,tweet15115,"dedicado a mi amigo oreja de toro : esta cerca de los cuernos...
#frases #chistes",1,1,1,1,1,1,0,2.5,,
15115,tweet15116,"-Doc, me tiro pedos sin olor -A ver tírese uno... Mmm a Ud hay que operarlo -De la panza? -No, de las narices! #fb",1,0,2,1,2,0,0,2.0,embarrassment,
15116,tweet15117,"te deberias de cortar un poco de arriba, no se, hasta el cuello por ejemplo guau",0,4,1,1,0,0,0,,,
15117,tweet15118,esta vida es una carrera #THOSFans Lucía Gil,0,3,0,0,0,0,0,,,
15129,tweet15130,"—Doctor, voy mucho al baño por las noches, ¿que me recomienda?

—Que deje prendida las luces del pasillo.",1,0,0,1,2,2,0,3.2,absurd,professions
15138,tweet15139,"A river le dicen abuela de vacaciones ? R/ porque arranca atras 
peleando con los chicos #chistes",1,2,2,1,0,0,0,1.3333,,
15143,tweet15144,Me siento mal 😔,0,3,0,0,0,0,0,,,
15145,tweet15146,Esta madrugada soñé dos veces con uno de ustedes. Y no quiero contar el sueño para que se haga realidad JAJAJAJA.,1,2,3,0,0,0,0,1.0,reference,
15147,tweet15148,Odio el rimel que se te pega 87 dias y no lo sacas ni con alcohol etilico,0,3,0,0,0,0,0,,,
15148,tweet15149,No me preocupo por el terrorismo; he estado casado por 2 años... by @ispano77 #chistes #fb,1,1,3,1,0,0,0,1.25,analogy,women
15175,tweet15176,Se llama “Crush” porque es el sonido que hace tu corazón cuando te das cuenta que esa persona anda coquetando con todos.,0,3,1,1,0,0,0,,,
15184,tweet15185,#NormalmenteEnMiSalonSeEscuchaba -¿Hiciste la tarea? - Dejaron tarea...!!!,0,4,0,1,0,0,0,,,
15194,tweet15195,@examonterrey Hola buenas tardes me gustaria escuchar el nuevo sencillo de @JBALVIN #MACHIKA gracias!!,0,4,1,0,0,0,0,,,
15212,tweet15213,"—Me traes una cerveza, indio.
—Claro que sí.
—Que sea Heineken, por favor.",1,1,4,0,0,0,0,1.0,wordplay,ethnicity/origin
15220,tweet15221,Te voy a superar el día que Valentina me deje de bloquear cuando se enoja conmigo,0,3,0,0,0,0,0,,,
15229,tweet15230,"La mujer  le dice al marido:
- a que hora llegaste anoche ??
- 12 menos 5
- mentira!! Si llegaste a las 7
- y bueno. . 12 menos 5 cuanto es?",1,0,1,1,0,3,0,3.0,,
15235,tweet15236,"No hay nada como Hacer caca desde una terraza
y cagarle la vida al que pasa.",1,2,1,1,1,0,0,2.0,absurd,
15239,tweet15240,Ya me estoy imaginando mi cara de fisura a las 7 de la mañana,0,3,0,0,0,0,0,,,
15248,tweet15249,"—Ya me voy a dormir princesa, descansa, te amo.
—Ya llégale a la verga pendejo.",0,3,2,0,0,0,0,,,
15249,tweet15250,ya mero es viernes,0,3,0,0,0,0,0,,,
15250,tweet15251,Hombre que entra a la pile por la escalerita: una amiga más.,1,2,2,1,0,0,0,1.3333,,
15251,tweet15252,"Estoy viendo""""Inception"""" y la misma me esta ""friendo"" el cerebro( dado ciertas ideas y bases sobre la mente y el mundo d los sueños q tengo",0,3,0,0,0,0,0,,,
15259,tweet15260,Noticias,0,3,0,0,0,0,0,,,
15264,tweet15265,Todavía no es navidad pero ya quiero darte tu noche buena. #XD #RT,0,3,1,0,0,1,0,,,
15271,tweet15272,"—Buenos días, ¿Cómo se llamas? 
—Bush Hitler Bin Laden, ¿y tú, como te llamas? 
—Lunes 
—¡MALDITO TE ODIO! ¡TE ODIO! ¡¡TE ODIO!!",1,1,0,0,2,2,0,3.5,,
15276,tweet15277,"No se puede tener ambición y dormir la siesta. 

No se puede todo.

SALE SIESTAAA",1,2,1,1,1,0,0,2.0,unmasking,
15295,tweet15296,"TIPICO: Te pones los audifonos, te hablan, y tu solo sonries y dices que ""si"".",0,9,2,0,0,0,0,,,
15301,tweet15302,"Llamarte Bryan 

ES DE NACOS",0,3,0,0,0,0,0,,,
15306,tweet15307,A veces todavía me sigo sorprendiendo de lo tanto que puedo llegar a sentir.,0,4,0,0,0,0,0,,,
15309,tweet15310,"- Ayer me compré un libro sobre la bulimia. 
- ¿Y qué tal? 
– No sé, lo devolví.",1,0,1,1,1,2,0,2.8,wordplay,health
15318,tweet15319,Díganme una canción que digan no mames qué canción,0,3,0,0,0,0,0,,,
15339,tweet15340,"Creo q lo que más feliz me haría en este momento sería tener luz e internet para ahogarme en Netflix.
Ah y helado plis",0,4,1,0,0,0,0,,,
15340,tweet15341,"-Pepito le temes al Diablo? - Yo, no le temo ni al Malamen. Y quien es ese? - Nose pero siempre que rezan dicen: Y líbranos del Malamen!.",1,1,1,3,1,0,0,2.0,,
15344,tweet15345,q paja campeón,0,3,0,0,0,0,0,,,
15347,tweet15348,#VoyALaRebellion Estoy con un pie adentro y otro afuera,0,3,0,0,0,0,0,,,
15355,tweet15356,En el #HotelVictoria me voy a disfrazar de factura de telcel,0,3,0,0,0,0,0,,,
15357,tweet15358,Una cosa es cierta: Juega 5 minutos con un niño y querrá jugar contigo para siempre.,0,3,0,0,0,0,0,,,
15359,tweet15360,"“Vamos a poner la parte 2 pero no la parte 1 de las películas”

—Netflix.",1,2,1,0,2,0,0,2.3333,,
15361,tweet15362,Estaria mandando a todos a la miiiieeerrdaaaa,0,4,0,0,0,0,0,,,
15369,tweet15370,Acostar calentitos a nuestros hijos y tuitear del Sename sin hacer nada nos hace complices.,0,3,0,0,0,0,0,,,
15371,tweet15372,"🕖19:00

-Amor, ¿qué es más importante para vos, el fútbol o yo?

🕘21:00 hs

-Por supuesto que vos mi amor.",1,1,0,1,1,2,0,3.25,stereotype,men
15378,tweet15379,"""No me hables"" 

—Todas las mujeres. 

""¿Por qué me ignoras?"" 

—Todas las mujeres, un segundo después.",0,3,1,0,0,0,0,,,
15385,tweet15386,¿A qué hora vuelve a entrar el equipo que jugó el primer tiempo?,1,2,3,0,0,0,0,1.0,,
15388,tweet15389,"Mi cama y yo nos amamos, pero obviamente la alarma tiene celos.",1,1,1,2,1,0,0,2.0,,
15390,tweet15391,No sirvo ni para matarme. Así de patética soy.,0,3,0,1,0,1,0,,,
15395,tweet15396,"Amigos son los que van a tú casa solo por la comida, no por vos.",1,2,0,0,2,1,0,3.3333,reference,
15397,tweet15398,"—¿Me quieres? 
—Claro. 
—¿De aquí a donde? 
—De aquí hasta que empiece el mundial.",1,0,1,3,0,1,0,2.2,absurd,
15399,tweet15400,"q cosa complicada separar los espirales boludo, 19 años y los rompo cada vez q intento:(",0,4,0,0,1,0,0,,,
15403,tweet15404,"Hoy me encontré a los de Daft Punk en moto, me pidieron mi cartera y de la emoción se las dí.",1,1,1,0,0,3,0,3.25,,
15409,tweet15410,"Esa sensación de querer salir cuando el profesor dice: ""—Al que no le interese, se puede retirar""",0,11,4,4,0,0,2,,,
15419,tweet15420,"Complejidades de diseño y administrativas de los sistemas socio-sanitarios, deben reducirse para cumplir mejor sus propósitos.",0,3,0,0,0,0,0,,,
15423,tweet15424,"Ahora si, me voy a dormir muy 😍😍",0,3,0,0,0,0,0,,,
15435,tweet15436,#ChiringuitoCity Jota no entiendes de fútbol.,0,3,0,0,0,0,0,,,
15436,tweet15437,"—¿Trajiste la tarea?
—No, mi perro formateó el disco duro.",1,1,1,1,2,2,2,3.375,,
15456,tweet15457,"si le dejan en visto constantemente, deje de joder, que el silencio vale mas que mil palabras guau",0,3,0,1,0,0,0,,,
15475,tweet15476,"Si la vida fuera un videojuego, este sería el momento en el que buscaría trucos por internet porque ya no sé qué hacer.",1,1,0,2,2,0,0,2.5,analogy,self-deprecating
15482,tweet15483,-Perdí 500 calorías en 2 segundos - ¿Y como lo hiciste? -Se me cayó mi hamburguesa :(,1,0,1,2,2,0,0,2.2,,
15494,tweet15495,En las buenas... todos !! En las Malas... los verdaderos 👌🏻💯,0,3,0,0,0,0,0,,,
15519,tweet15520,Clarín le cambia todos los dias los pañales al gobierno. Hoy es 20 y ya estan temblando,0,4,0,1,0,0,0,,,
15524,tweet15525,"-A ver Jaimito, dime una palabra que tenga cinco 'i' -Pero profesora, eso es DIFICILISIMO! -¡Muy bien Jaimito!",1,0,1,3,1,0,0,2.0,misunderstanding,
15530,tweet15531,"7 me caes re bienn, hace banda no te veo creo",0,3,0,0,0,0,0,,,
15562,tweet15563,"—¿Maestro entonces ya aprobé?  

(• - •)      
ʃ \\ __(• - •)    
_ʃʃ _ʃʃ \\    

—¡Hija, yo soy el conserje!

—¡Ay, por no poner atención!",1,0,1,2,1,0,1,2.6,misunderstanding,age
15577,tweet15578,"—Papá, ¿me ayudas con mi tarea de español?
—¡Claro mijo!
—Dime dos palabras con tilde.
—Matilde y Cleotilde.
—Creo que yo puedo solo papi.",1,0,1,0,2,2,0,3.0,,
15588,tweet15589,"Oye Manolo ¿me prestas tu shampoo? 
- ¡hombre! ¿y tú no tienes el tuyo? 
- Sí, pero dice que es para cabellos secos y el mío ya esta mojao",1,0,1,1,3,0,0,2.4,misunderstanding,ethnicity/origin
15590,tweet15591,"Creo que Lucca es Hijo de Ammy, cuando ella fue como la Colorina y se lo dio a Matilde para que lo crié ? #MadrePorSiempreElFinal",0,3,0,0,0,0,0,,,
15591,tweet15592,"El domingo se inventó para estar acostado todo el día, ver películas, no bañarse y que el único motivo para levantarse sea comer.",0,3,0,0,0,0,0,,,
15593,tweet15594,"🌹Flores: USS $30
🎬Cine: USS $60
🍝Cena: USS $150

—Tu cara de pendejo cuando te dice que eres su “mejor amigo”, no tiene precio.",1,1,1,1,1,1,0,2.5,insults,
15600,tweet15601,¿Sabes que le dice un jaguar a otro? “Jaguar you?”,1,0,0,4,1,0,0,2.2,,
15613,tweet15614,"¿No les pasa que se les acaba el dinero y el mismo tiempo el jabón, el shampoo, el amor, el desodorante y las ganas de vivir?",1,2,2,0,1,0,0,1.6667,,
15627,tweet15628,"Tu sitio web EN MINUTOS y sin conocimientos HTML, con nuestro paquete CONSTRUCTOR realiza el diseño y publica tu página web con unos clicks",0,3,0,0,0,0,0,,,
15628,tweet15629,Cada vez q Margarita Bernardo sale en DandoCandela pierde un 26% de audiencia.Punto.,0,4,1,0,0,0,0,,,
15631,tweet15632,"Si somos arquitectos de nuestro destino, yo vengo siendo el albañil que  siempre llega borracho a trabajar y hace un desvergue en la obra.",1,0,0,4,0,1,0,2.4,analogy,
15654,tweet15655,Esos que le ponen candadito a su cuenta de Twitter ¿qué tuitean? ¿Códigos de misiles nucleares? ¿La fórmula para salir de la friendzone?,1,1,2,0,2,0,0,2.0,irony,
15655,tweet15656,¿Novios sin celos? ¿Qué sigue? ¿Pizza sin queso? ¿Coca-Cola sin hielo? ¿Twitter sin indirectas?,1,2,1,1,0,1,0,2.3333,irony,
15668,tweet15669,"Si tu mamá te dice que tal persona te va a traicionar, o meter un puñal por la espalda y es falsa, crean  amigos, NO SE EQUIVOCA.",0,3,0,0,0,0,0,,,
15671,tweet15672,"Típico: 13 años: ""Cuando tengas 18 harás lo que quieras."" 18 años: ""Si vives en esta casa haces lo que yo diga.""",1,0,3,1,1,0,0,1.6,,
15676,tweet15677,"Los papás de los demás:
""Aprobaste todo, así que te vamos a comprar un iPhone"".

Mis papás:
""APROBASTE TODO PORQUE ES TU OBLIGACIÓN"".",1,2,2,1,0,0,0,1.3333,reference,
15677,tweet15678,"Siempre igual que asco tobillo... Pues tobillera, bolsas de gel y a tumbarme... Dioooos que dolor!",0,4,0,0,0,0,0,,,
15682,tweet15683,"-Me puedes enviar la presentación? -¿Por fax? -Sí, porfax, enviamelax.",1,1,0,1,2,1,0,3.0,wordplay,
15684,tweet15685,Regresa para verte pero no para quedarte.,0,3,0,0,0,0,0,,,
15688,tweet15689,"—¿Cuántos años tienes?

—17, voy a cumplir 18.

—¿En serio? Yo pensé que tenias 17 e ibas a cumplir 54, pendejo.",1,0,4,0,1,0,0,1.4,irony,
15703,tweet15704,Regalo un casi golden de 3 meses insoportable y bizco. Cualquier consulta al privado,0,4,0,0,0,0,0,,,
15704,tweet15705,"Cosas que he aprendido en el colegio:
—Enviar Whatsapp's sin mirar.
—Dormir sin ser descubierto.
—El trabajo en equipo en los exámenes.",1,5,5,3,2,0,0,1.7,absurd,self-deprecating
15705,tweet15706,"Lo bueno que es lunes, así puedo justificar mi odio contra el mundo.",1,0,5,0,0,0,0,1.0,reference,
15707,tweet15708,"Hace un año atrás todas estaban en contra del aborto, ahora todas se  ponen a favor.. pónganse de acuerdo mamitaaaaa",0,3,0,0,0,0,0,,,
15710,tweet15711,"No quiero arruinar su martes, pero faltan 20 días para que cenen con sus tías las chismosas y demás familiares indeseables.",1,2,1,1,1,0,0,2.0,reference,
15713,tweet15714,Buen diaa,0,3,0,0,0,0,0,,,
15717,tweet15718,"Cuando tus padres te dicen: ""porque yo lo digo"", sabes que hiciste un buen argumento.",1,0,5,0,0,0,0,1.0,,
15720,tweet15721,"#SabiasQue la palabra T_e Q_u_i_e_r_o esta en la misma linea del teclado?
-eres tan curioso q volteaste al teclado para mirar si era cierto",1,2,2,0,1,0,0,1.6666666666999999,,
